"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.6604247685,228987,1.1,2,10366,0.0011500000000000002,1336,988,1196
43428.6604375000,228998,0.9,2,10367,0.0010722222222222222,1061,685,771
43428.6604479167,229007,1.0,2,10368,0.0011111111111111111,1402,1106,1335
43428.6604594907,229017,1.1,2,10369,0.0011500000000000002,1181,773,1136
43428.6604722222,229028,1.0,2,10370,0.0011111111111111111,1083,788,868
43428.6604837963,229038,1.0,2,10371,0.0011111111111111111,1068,938,843
43428.6604953704,229048,1.0,2,10372,0.0011111111111111111,1166,785,806
43428.6605069444,229058,1.0,2,10373,0.0011111111111111111,1030,746,759
43428.6605185185,229068,1.0,2,10374,0.0011111111111111111,1298,1064,978
43428.6605300926,229078,1.0,2,10375,0.0011111111111111111,842,759,936
43428.6605416667,229088,1.1,2,10376,0.0011500000000000002,956,688,989
43428.6605543981,229099,1.0,2,10377,0.0011111111111111111,741,605,760
43428.6605659722,229109,1.1,2,10378,0.0011500000000000002,1270,690,1176
43428.6605787037,229120,1.0,2,10379,0.0011111111111111111,1163,682,1009
43428.6605902778,229130,1.0,2,10380,0.0011111111111111111,779,725,876
43428.6606018519,229140,1.0,2,10381,0.0011111111111111111,1619,1204,1149
43428.6606134259,229150,1.0,2,10382,0.0011111111111111111,1192,740,1068
43428.6606250000,229160,1.0,2,10383,0.0011111111111111111,1350,832,986
43428.6606365741,229170,1.0,2,10384,0.0011111111111111111,1040,729,918
43428.6606481482,229180,1.0,2,10385,0.0011111111111111111,885,622,1004
43428.6606597222,229190,1.0,2,10386,0.0011111111111111111,1196,796,855
43428.6606712963,229200,1.1,2,10387,0.0011500000000000002,1010,896,1070
43428.6606840278,229211,1.0,2,10388,0.0011111111111111111,1204,753,945
43428.6606956019,229221,1.0,2,10389,0.0011111111111111111,919,639,752
43428.6607071759,229231,1.0,2,10390,0.0011111111111111111,1156,987,969
43428.6607187500,229241,1.0,2,10391,0.0011111111111111111,735,744,1050
43428.6607303241,229251,1.1,2,10392,0.0011500000000000002,1088,947,1233
43428.6607430556,229262,1.0,2,10393,0.0011111111111111111,657,641,815
43428.6607546296,229272,1.0,2,10394,0.0011111111111111111,969,595,933
43428.6607662037,229282,1.0,2,10395,0.0011111111111111111,900,771,899
43428.6607777778,229292,1.1,2,10396,0.0011500000000000002,777,931,1028
43428.6607905093,229303,1.0,2,10397,0.0011111111111111111,750,735,985
43428.6608020833,229313,1.1,2,10398,0.0011500000000000002,989,1007,1066
43428.6608148148,229324,1.0,2,10399,0.0011111111111111111,613,662,790
43428.6608263889,229334,1.0,2,10400,0.0011111111111111111,1009,646,751
43428.6608379630,229344,1.0,2,10401,0.0011111111111111111,730,608,848
43428.6608495370,229354,1.0,2,10402,0.0011111111111111111,669,867,697
43428.6608611111,229364,1.0,2,10403,0.0011111111111111111,676,876,1050
43428.6608726852,229374,1.1,2,10404,0.0011500000000000002,745,740,944
43428.6608854167,229385,1.1,2,10405,0.0011500000000000002,836,896,1017
43428.6608981481,229396,1.0,2,10406,0.0011111111111111111,899,815,943
43428.6609097222,229406,1.1,2,10407,0.0011500000000000002,709,907,1063
43428.6609224537,229417,1.0,2,10408,0.0011111111111111111,801,640,745
43428.6609340278,229427,1.0,2,10409,0.0011111111111111111,599,685,863
43428.6609456019,229437,1.1,2,10410,0.0011500000000000002,1122,796,1213
43428.6609583333,229448,1.0,2,10411,0.0011111111111111111,768,719,1041
43428.6609699074,229458,1.0,2,10412,0.0011111111111111111,972,791,993
43428.6609814815,229468,1.0,2,10413,0.0011111111111111111,578,755,790
43428.6609930556,229478,1.1,2,10414,0.0011500000000000002,1036,805,1017
43428.6610057870,229489,1.0,2,10415,0.0011111111111111111,622,604,787
43428.6610173611,229499,1.0,2,10416,0.0011111111111111111,685,650,815
43428.6610289352,229509,1.1,2,10417,0.0011500000000000002,775,654,1074
43428.6610416667,229520,1.1,2,10418,0.0011500000000000002,900,699,930
43428.6610543982,229531,1.0,2,10419,0.0011111111111111111,619,587,883
43428.6610659722,229541,1.0,2,10420,0.0011111111111111111,924,865,913
43428.6610775463,229551,1.1,2,10421,0.0011500000000000002,963,687,896
43428.6610902778,229562,1.1,2,10422,0.0011500000000000002,698,713,1031
43428.6611030093,229573,1.0,2,10423,0.0011111111111111111,575,647,685
43428.6611145833,229583,1.2,2,10424,0.0011888888888888889,732,819,960
43428.6611284722,229595,1.1,2,10425,0.0011500000000000002,657,617,713
43428.6611412037,229606,1.2,2,10426,0.0011888888888888889,955,757,840
43428.6611550926,229618,1.1,2,10427,0.0011500000000000002,663,517,635
43428.6611678241,229629,1.0,2,10428,0.0011111111111111111,1094,1038,1071
43428.6611793982,229639,1.1,2,10429,0.0011500000000000002,713,612,988
43428.6611921296,229650,1.1,2,10430,0.0011500000000000002,1121,745,834
43428.6612048611,229661,1.1,2,10431,0.0011500000000000002,706,668,1012
43428.6612175926,229672,1.1,2,10432,0.0011500000000000002,950,743,941
43428.6612303241,229683,1.1,2,10433,0.0011500000000000002,547,610,649
43428.6612430556,229694,1.0,2,10434,0.0011111111111111111,658,678,930
43428.6612546296,229704,1.1,2,10435,0.0011500000000000002,775,708,979
43428.6612673611,229715,1.0,2,10436,0.0011111111111111111,634,620,760
43428.6612789352,229725,1.1,2,10437,0.0011500000000000002,771,818,897
43428.6612916667,229736,1.1,2,10438,0.0011500000000000002,730,690,814
43428.6613043981,229747,1.1,2,10439,0.0011500000000000002,871,617,602
43428.6613171296,229758,1.1,2,10440,0.0011500000000000002,852,933,1026
43428.6613298611,229769,1.1,2,10441,0.0011500000000000002,591,580,730
43428.6613425926,229780,1.1,2,10442,0.0011500000000000002,1117,936,1056
43428.6613553241,229791,1.0,2,10443,0.0011111111111111111,786,703,644
43428.6613668982,229801,1.1,2,10444,0.0011500000000000002,1279,791,1002
43428.6613796296,229812,1.1,2,10445,0.0011500000000000002,947,642,915
43428.6613923611,229823,1.1,2,10446,0.0011500000000000002,620,721,897
43428.6614050926,229834,1.0,2,10447,0.0011111111111111111,864,729,941
43428.6614166667,229844,1.1,2,10448,0.0011500000000000002,695,623,689
43428.6614293981,229855,1.0,2,10449,0.0011111111111111111,596,642,716
43428.6614409722,229865,1.1,2,10450,0.0011500000000000002,944,815,934
43428.6614537037,229876,1.1,2,10451,0.0011500000000000002,693,673,1012
43428.6614664352,229887,1.1,2,10452,0.0011500000000000002,782,738,998
43428.6614791667,229898,1.0,2,10453,0.0011111111111111111,706,590,745
43428.6614907407,229908,1.1,2,10454,0.0011500000000000002,827,748,892
43428.6615034722,229919,1.1,2,10455,0.0011500000000000002,598,610,726
43428.6615162037,229930,1.1,2,10456,0.0011500000000000002,1286,965,882
43428.6615289352,229941,1.1,2,10457,0.0011500000000000002,713,754,1059
43428.6615416667,229952,1.0,2,10458,0.0011111111111111111,564,560,811
43428.6615532407,229962,1.1,2,10459,0.0011500000000000002,994,693,963
43428.6615659722,229973,1.0,2,10460,0.0011111111111111111,1054,638,964
43428.6615775463,229983,1.1,2,10461,0.0011500000000000002,1026,656,904
43428.6615902778,229994,1.0,2,10462,0.0011111111111111111,667,789,840
43428.6616018519,230004,1.1,2,10463,0.0011500000000000002,812,679,986
43428.6616145833,230015,1.1,2,10464,0.0011500000000000002,887,789,1014
43428.6616273148,230026,1.1,2,10465,0.0011500000000000002,1233,789,1247
43428.6616400463,230037,1.1,2,10466,0.0011500000000000002,629,619,851
43428.6616527778,230048,1.1,2,10467,0.0011500000000000002,856,724,1051
43428.6616655093,230059,1.1,2,10468,0.0011500000000000002,827,686,938
43428.6616782407,230070,1.0,2,10469,0.0011111111111111111,524,759,760
43428.6616898148,230080,1.2,2,10470,0.0011888888888888889,807,903,1076
43428.6617037037,230092,1.0,2,10471,0.0011111111111111111,942,606,986
43428.6617152778,230102,1.1,2,10472,0.0011500000000000002,967,627,1038
43428.6617280093,230113,1.1,2,10473,0.0011500000000000002,818,575,815
43428.6617407407,230124,1.1,2,10474,0.0011500000000000002,731,839,907
43428.6617534722,230135,1.0,2,10475,0.0011111111111111111,821,727,926
43428.6617650463,230145,1.1,2,10476,0.0011500000000000002,779,750,930
43428.6617777778,230156,1.1,2,10477,0.0011500000000000002,945,688,1211
43428.6617905093,230167,1.0,2,10478,0.0011111111111111111,703,507,763
43428.6618020833,230177,1.1,2,10479,0.0011500000000000002,660,698,830
43428.6618148148,230188,1.1,2,10480,0.0011500000000000002,768,600,779
43428.6618275463,230199,1.1,2,10481,0.0011500000000000002,675,642,824
43428.6618402778,230210,1.1,2,10482,0.0011500000000000002,753,618,869
43428.6618530093,230221,1.1,2,10483,0.0011500000000000002,740,695,874
43428.6618657407,230232,1.0,2,10484,0.0011111111111111111,904,718,865
43428.6618773148,230242,1.1,2,10485,0.0011500000000000002,1066,779,988
43428.6618900463,230253,1.1,2,10486,0.0011500000000000002,767,654,771
43428.6619027778,230264,1.1,2,10487,0.0011500000000000002,817,693,869
43428.6619155093,230275,1.1,2,10488,0.0011500000000000002,975,833,994
43428.6619282407,230286,1.0,2,10489,0.0011111111111111111,1058,646,1021
43428.6619398148,230296,1.1,2,10490,0.0011500000000000002,886,718,865
43428.6619525463,230307,1.1,2,10491,0.0011500000000000002,1073,669,1216
43428.6619652778,230318,1.0,2,10492,0.0011111111111111111,1118,730,1100
43428.6619768519,230328,1.1,2,10493,0.0011500000000000002,774,681,940
43428.6619895833,230339,1.1,2,10494,0.0011500000000000002,863,800,1036
43428.6620023148,230350,1.0,2,10495,0.0011111111111111111,794,573,960
43428.6620138889,230360,1.0,2,10496,0.0011111111111111111,826,642,792
43428.6620254630,230370,1.1,2,10497,0.0011500000000000002,1138,826,1115
43428.6620381944,230381,1.0,2,10498,0.0011111111111111111,881,674,866
43428.6620497685,230391,1.0,2,10499,0.0011111111111111111,1127,719,1202
43428.6620613426,230401,1.1,2,10500,0.0011500000000000002,1006,824,970
43428.6620740741,230412,1.0,2,10501,0.0011111111111111111,809,813,894
43428.6620856482,230422,1.1,2,10502,0.0011500000000000002,1174,725,1106
43428.6620983796,230433,1.0,2,10503,0.0011111111111111111,656,626,731
43428.6621099537,230443,1.0,2,10504,0.0011111111111111111,842,690,964
43428.6621215278,230453,1.0,2,10505,0.0011111111111111111,1234,919,1021
43428.6621331019,230463,1.1,2,10506,0.0011500000000000002,1016,879,1046
43428.6621458333,230474,1.0,2,10507,0.0011111111111111111,1204,785,949
43428.6621574074,230484,1.1,2,10508,0.0011500000000000002,969,726,966
43428.6621701389,230495,1.1,2,10509,0.0011500000000000002,762,792,982
43428.6621828704,230506,1.0,2,10510,0.0011111111111111111,662,635,845
43428.6621944444,230516,1.1,2,10511,0.0011500000000000002,1150,944,1130
43428.6622071759,230527,1.1,2,10512,0.0011500000000000002,1040,756,1194
43428.6622199074,230538,1.5,2,10513,0.0013055555555555557,1777,1307,1758
43428.6622372685,230553,1.6,2,10514,0.0013444444444444445,1265,1115,1415
43428.6622557870,230569,1.0,2,10515,0.0011111111111111111,932,650,912
43428.6622673611,230579,1.1,2,10516,0.0011500000000000002,803,838,991
43428.6622800926,230590,1.0,2,10517,0.0011111111111111111,681,647,754
43428.6622916667,230600,1.1,2,10518,0.0011500000000000002,1175,955,1109
43428.6623043982,230611,1.0,2,10519,0.0011111111111111111,779,669,818
43428.6623159722,230621,1.1,2,10520,0.0011500000000000002,859,750,864
43428.6623287037,230632,1.1,2,10521,0.0011500000000000002,1222,736,946
43428.6623414352,230643,1.1,2,10522,0.0011500000000000002,898,809,1027
43428.6623541667,230654,1.0,2,10523,0.0011111111111111111,708,624,852
43428.6623657407,230664,1.1,2,10524,0.0011500000000000002,675,713,927
43428.6623784722,230675,1.1,2,10525,0.0011500000000000002,1101,646,1020
43428.6623912037,230686,1.0,2,10526,0.0011111111111111111,828,669,910
43428.6624027778,230696,1.1,2,10527,0.0011500000000000002,1077,704,1128
43428.6624155093,230707,1.0,2,10528,0.0011111111111111111,581,620,811
43428.6624270833,230717,1.1,2,10529,0.0011500000000000002,956,697,1073
43428.6624398148,230728,1.0,2,10530,0.0011111111111111111,663,629,819
43428.6624513889,230738,1.1,2,10531,0.0011500000000000002,693,807,905
43428.6624641204,230749,1.1,2,10532,0.0011500000000000002,921,814,1158
43428.6624768519,230760,1.0,2,10533,0.0011111111111111111,764,647,903
43428.6624884259,230770,1.1,2,10534,0.0011500000000000002,1215,908,1155
43428.6625011574,230781,1.0,2,10535,0.0011111111111111111,706,634,712
43428.6625127315,230791,1.0,2,10536,0.0011111111111111111,664,723,839
43428.6625243056,230801,1.1,2,10537,0.0011500000000000002,748,675,972
43428.6625370370,230812,1.0,2,10538,0.0011111111111111111,683,669,822
43428.6625486111,230822,1.0,2,10539,0.0011111111111111111,639,583,774
43428.6625601852,230832,1.1,2,10540,0.0011500000000000002,1011,772,1065
43428.6625729167,230843,1.0,2,10541,0.0011111111111111111,1044,731,1019
43428.6625844907,230853,1.1,2,10542,0.0011500000000000002,1019,668,1151
43428.6625972222,230864,1.0,2,10543,0.0011111111111111111,584,860,854
43428.6626087963,230874,1.1,2,10544,0.0011500000000000002,742,719,966
43428.6626215278,230885,1.0,2,10545,0.0011111111111111111,877,656,852
43428.6626331019,230895,1.1,2,10546,0.0011500000000000002,759,826,1040
43428.6626458333,230906,1.0,2,10547,0.0011111111111111111,986,726,848
43428.6626574074,230916,1.1,2,10548,0.0011500000000000002,1252,716,1319
43428.6626701389,230927,1.0,2,10549,0.0011111111111111111,695,515,786
43428.6626817130,230937,1.0,2,10550,0.0011111111111111111,705,612,778
43428.6626932870,230947,1.1,2,10551,0.0011500000000000002,983,857,1136
43428.6627060185,230958,1.0,2,10552,0.0011111111111111111,866,583,715
43428.6627175926,230968,1.1,2,10553,0.0011500000000000002,1302,901,1020
43428.6627303241,230979,1.0,2,10554,0.0011111111111111111,803,744,805
43428.6627418982,230989,1.0,2,10555,0.0011111111111111111,798,838,1032
43428.6627534722,230999,1.1,2,10556,0.0011500000000000002,927,857,1006
43428.6627662037,231010,1.0,2,10557,0.0011111111111111111,666,700,751
43428.6627777778,231020,1.0,2,10558,0.0011111111111111111,783,761,779
43428.6627893519,231030,1.1,2,10559,0.0011500000000000002,1059,844,1029
43428.6628020833,231041,1.1,2,10560,0.0011500000000000002,753,859,1003
43428.6628148148,231052,1.0,2,10561,0.0011111111111111111,915,827,993
43428.6628263889,231062,1.0,2,10562,0.0011111111111111111,1131,929,972
43428.6628379630,231072,1.1,2,10563,0.0011500000000000002,1140,746,1131
43428.6628506944,231083,1.0,2,10564,0.0011111111111111111,685,843,834
43428.6628622685,231093,1.0,2,10565,0.0011111111111111111,1084,798,989
43428.6628738426,231103,1.0,2,10566,0.0011111111111111111,1105,660,1207
43428.6628854167,231113,1.1,2,10567,0.0011500000000000002,897,664,1023
43428.6628981481,231124,1.0,2,10568,0.0011111111111111111,791,675,892
43428.6629097222,231134,1.0,2,10569,0.0011111111111111111,863,744,949
43428.6629212963,231144,1.0,2,10570,0.0011111111111111111,968,749,856
43428.6629328704,231154,1.0,2,10571,0.0011111111111111111,1163,841,1000
43428.6629444444,231164,1.1,2,10572,0.0011500000000000002,864,707,962
43428.6629571759,231175,1.0,2,10573,0.0011111111111111111,905,680,1000
43428.6629687500,231185,1.0,2,10574,0.0011111111111111111,628,715,1001
43428.6629803241,231195,1.0,2,10575,0.0011111111111111111,684,612,805
43428.6629918981,231205,1.0,2,10576,0.0011111111111111111,911,880,972
43428.6630034722,231215,1.0,2,10577,0.0011111111111111111,1070,678,976
43428.6630150463,231225,1.1,2,10578,0.0011500000000000002,1109,906,1089
43428.6630277778,231236,1.0,2,10579,0.0011111111111111111,552,697,737
43428.6630393518,231246,1.0,2,10580,0.0011111111111111111,1151,840,1138
43428.6630509259,231256,1.0,2,10581,0.0011111111111111111,749,672,848
43428.6630625000,231266,1.0,2,10582,0.0011111111111111111,1202,884,1009
43428.6630740741,231276,1.1,2,10583,0.0011500000000000002,1013,712,1137
43428.6630868056,231287,1.0,2,10584,0.0011111111111111111,988,689,971
43428.6630983796,231297,1.1,2,10585,0.0011500000000000002,745,673,839
43428.6631111111,231308,1.1,2,10586,0.0011500000000000002,1084,853,862
43428.6631238426,231319,1.1,2,10587,0.0011500000000000002,629,678,670
43428.6631365741,231330,1.0,2,10588,0.0011111111111111111,1322,922,1001
43428.6631481482,231340,1.1,2,10589,0.0011500000000000002,1052,1022,1017
43428.6631608796,231351,1.0,2,10590,0.0011111111111111111,730,795,770
43428.6631724537,231361,1.0,2,10591,0.0011111111111111111,1015,832,943
43428.6631840278,231371,1.1,2,10592,0.0011500000000000002,960,850,1099
43428.6631967593,231382,1.0,2,10593,0.0011111111111111111,1030,555,1007
43428.6632083333,231392,1.0,2,10594,0.0011111111111111111,734,721,973
43428.6632199074,231402,1.0,2,10595,0.0011111111111111111,730,735,773
43428.6632314815,231412,1.0,2,10596,0.0011111111111111111,972,817,767
43428.6632430556,231422,1.1,2,10597,0.0011500000000000002,1119,800,944
43428.6632557870,231433,1.0,2,10598,0.0011111111111111111,975,807,1073
43428.6632673611,231443,1.0,2,10599,0.0011111111111111111,982,750,1019
43428.6632789352,231453,1.0,2,10600,0.0011111111111111111,1277,753,793
43428.6632905093,231463,1.0,2,10601,0.0011111111111111111,1138,1010,889
43428.6633020833,231473,1.0,2,10602,0.0011111111111111111,1168,975,1105
43428.6633136574,231483,1.1,2,10603,0.0011500000000000002,1450,927,1145
43428.6633263889,231494,1.0,2,10604,0.0011111111111111111,625,653,816
43428.6633379630,231504,1.0,2,10605,0.0011111111111111111,1069,624,1009
43428.6633495370,231514,1.0,2,10606,0.0011111111111111111,1261,901,979
43428.6633611111,231524,1.1,2,10607,0.0011500000000000002,917,721,1023
43428.6633738426,231535,1.0,2,10608,0.0011111111111111111,720,743,795
43428.6633854167,231545,1.1,2,10609,0.0011500000000000002,1100,882,1079
43428.6633981482,231556,1.0,2,10610,0.0011111111111111111,772,584,986
43428.6634097222,231566,1.1,2,10611,0.0011500000000000002,1105,851,991
43428.6634224537,231577,1.1,2,10612,0.0011500000000000002,1064,804,1060
43428.6634351852,231588,1.0,2,10613,0.0011111111111111111,613,645,761
43428.6634467593,231598,1.0,2,10614,0.0011111111111111111,1031,1230,1104
43428.6634583333,231608,1.1,2,10615,0.0011500000000000002,704,751,1014
43428.6634710648,231619,1.0,2,10616,0.0011111111111111111,692,731,852
43428.6634826389,231629,1.0,2,10617,0.0011111111111111111,839,670,732
43428.6634942130,231639,1.1,2,10618,0.0011500000000000002,867,882,879
43428.6635069444,231650,1.0,2,10619,0.0011111111111111111,919,781,861
43428.6635185185,231660,1.1,2,10620,0.0011500000000000002,1057,738,865
43428.6635312500,231671,1.0,2,10621,0.0011111111111111111,723,790,843
43428.6635428241,231681,1.1,2,10622,0.0011500000000000002,844,793,755
43428.6635555556,231692,2.9,2,10623,0.0018499999999999999,1164,735,1317
43428.6635891204,231721,1.3,2,10624,0.0012277777777777779,692,458,566
43428.6636041667,231734,9.5,1,10624,0.0036944444444444442,2042,1656,1771
43428.6637141204,231829,1.1,2,10625,0.0011500000000000002,592,535,575
43428.6637268519,231840,0.8,2,10626,0.0010333333333333334,324,351,455
43428.6637361111,231848,2.4,2,10627,0.0016555555555555555,811,664,915
43428.6637638889,231872,6.9,1,10627,0.0026833333333333336,1544,1828,1627
43428.6638437500,231941,1.2,2,10628,0.0011888888888888889,399,652,443
43428.6638576389,231953,0.9,2,10629,0.0010722222222222222,284,273,292
43428.6638680556,231962,1.0,2,10630,0.0011111111111111111,842,539,663
43428.6638796296,231972,1.0,2,10631,0.0011111111111111111,476,852,545
43428.6638912037,231982,2.3,2,10632,0.0016166666666666664,1755,1412,2092
43428.6639178241,232005,1.0,2,10633,0.0011111111111111111,739,854,866
43428.6639293981,232015,1.0,2,10634,0.0011111111111111111,1255,935,1135
43428.6639409722,232025,1.0,2,10635,0.0011111111111111111,1278,780,1006
43428.6639525463,232035,1.0,2,10636,0.0011111111111111111,1558,1033,1144
43428.6639641204,232045,1.0,2,10637,0.0011111111111111111,1371,1008,1581
43428.6639756944,232055,1.0,2,10638,0.0011111111111111111,1111,942,1054
43428.6639872685,232065,1.0,2,10639,0.0011111111111111111,1008,863,1258
43428.6639988426,232075,0.9,2,10640,0.0010722222222222222,1017,732,981
43428.6640092593,232084,1.0,2,10641,0.0011111111111111111,1532,1164,1442
43428.6640208333,232094,1.0,2,10642,0.0011111111111111111,1559,831,1138
43428.6640324074,232104,1.0,2,10643,0.0011111111111111111,1099,728,1184
43428.6640439815,232114,1.0,2,10644,0.0011111111111111111,1199,824,1073
43428.6640555556,232124,1.0,2,10645,0.0011111111111111111,1388,848,1046
43428.6640671296,232134,1.0,2,10646,0.0011111111111111111,1248,729,1225
43428.6640787037,232144,1.0,2,10647,0.0011111111111111111,1063,898,1084
43428.6640902778,232154,0.9,2,10648,0.0010722222222222222,1523,830,1095
43428.6641006944,232163,1.0,2,10649,0.0011111111111111111,1229,1034,1186
43428.6641122685,232173,1.0,2,10650,0.0011111111111111111,1450,1068,1426
43428.6641238426,232183,1.0,2,10651,0.0011111111111111111,1235,855,1140
43428.6641354167,232193,1.0,2,10652,0.0011111111111111111,1002,856,1034
43428.6641469907,232203,1.0,2,10653,0.0011111111111111111,1194,769,1213
43428.6641585648,232213,1.0,2,10654,0.0011111111111111111,1316,1046,1133
43428.6641701389,232223,1.1,2,10655,0.0011500000000000002,1306,1026,1265
43428.6641828704,232234,1.0,2,10656,0.0011111111111111111,1340,842,1252
43428.6641944444,232244,1.0,2,10657,0.0011111111111111111,968,767,1118
43428.6642060185,232254,1.0,2,10658,0.0011111111111111111,1403,871,1327
43428.6642175926,232264,1.0,2,10659,0.0011111111111111111,839,537,966
43428.6642291667,232274,1.0,2,10660,0.0011111111111111111,1178,925,1106
43428.6642407407,232284,1.0,2,10661,0.0011111111111111111,1157,846,1170
43428.6642523148,232294,1.1,2,10662,0.0011500000000000002,1549,899,1428
43428.6642650463,232305,1.0,2,10663,0.0011111111111111111,884,503,858
43428.6642766204,232315,1.0,2,10664,0.0011111111111111111,842,737,961
43428.6642881944,232325,1.0,2,10665,0.0011111111111111111,749,610,858
43428.6642997685,232335,1.0,2,10666,0.0011111111111111111,1004,710,1085
43428.6643113426,232345,1.0,2,10667,0.0011111111111111111,1337,759,1075
43428.6643229167,232355,1.0,2,10668,0.0011111111111111111,941,809,1035
43428.6643344907,232365,1.1,2,10669,0.0011500000000000002,1287,824,1244
43428.6643472222,232376,1.0,2,10670,0.0011111111111111111,894,607,830
43428.6643587963,232386,1.0,2,10671,0.0011111111111111111,1047,633,892
43428.6643703704,232396,1.1,2,10672,0.0011500000000000002,1170,1018,1253
43428.6643831019,232407,1.0,2,10673,0.0011111111111111111,1124,785,1172
43428.6643946759,232417,1.0,2,10674,0.0011111111111111111,651,692,740
43428.6644062500,232427,1.1,2,10675,0.0011500000000000002,866,740,1180
43428.6644189815,232438,1.0,2,10676,0.0011111111111111111,981,804,1324
43428.6644305556,232448,1.0,2,10677,0.0011111111111111111,1009,717,959
43428.6644421296,232458,1.0,2,10678,0.0011111111111111111,995,871,698
43428.6644537037,232468,1.1,2,10679,0.0011500000000000002,1637,971,1436
43428.6644664352,232479,1.0,2,10680,0.0011111111111111111,964,765,997
43428.6644780093,232489,1.0,2,10681,0.0011111111111111111,716,751,941
43428.6644895833,232499,1.1,2,10682,0.0011500000000000002,1177,825,1090
43428.6645023148,232510,1.0,2,10683,0.0011111111111111111,923,514,892
43428.6645138889,232520,1.0,2,10684,0.0011111111111111111,609,634,898
43428.6645254630,232530,1.1,2,10685,0.0011500000000000002,1072,797,1167
43428.6645381944,232541,1.1,2,10686,0.0011500000000000002,1047,760,1187
43428.6645509259,232552,1.1,2,10687,0.0011500000000000002,1346,825,1312
43428.6645636574,232563,1.0,2,10688,0.0011111111111111111,922,605,933
43428.6645752315,232573,1.1,2,10689,0.0011500000000000002,779,634,935
43428.6645879630,232584,1.0,2,10690,0.0011111111111111111,621,724,802
43428.6645995370,232594,1.1,2,10691,0.0011500000000000002,916,868,1049
43428.6646122685,232605,1.0,2,10692,0.0011111111111111111,680,566,818
43428.6646238426,232615,1.1,2,10693,0.0011500000000000002,696,695,995
43428.6646365741,232626,1.1,2,10694,0.0011500000000000002,1120,776,981
43428.6646493056,232637,1.0,2,10695,0.0011111111111111111,914,613,1005
43428.6646608796,232647,1.0,2,10696,0.0011111111111111111,773,646,798
43428.6646724537,232657,1.0,2,10697,0.0011111111111111111,698,732,850
43428.6646840278,232667,1.1,2,10698,0.0011500000000000002,897,743,1003
43428.6646967593,232678,1.0,2,10699,0.0011111111111111111,581,658,858
43428.6647083333,232688,1.1,2,10700,0.0011500000000000002,775,704,818
43428.6647210648,232699,1.0,2,10701,0.0011111111111111111,827,674,819
43428.6647326389,232709,1.1,2,10702,0.0011500000000000002,707,607,859
43428.6647453704,232720,1.1,2,10703,0.0011500000000000002,746,586,767
43428.6647581019,232731,1.0,2,10704,0.0011111111111111111,586,634,780
43428.6647696759,232741,1.1,2,10705,0.0011500000000000002,885,685,958
43428.6647824074,232752,1.1,2,10706,0.0011500000000000002,1139,759,1156
43428.6647951389,232763,1.0,2,10707,0.0011111111111111111,902,576,907
43428.6648067130,232773,1.1,2,10708,0.0011500000000000002,887,677,898
43428.6648194444,232784,1.1,2,10709,0.0011500000000000002,865,680,858
43428.6648321759,232795,1.0,2,10710,0.0011111111111111111,700,542,867
43428.6648437500,232805,1.1,2,10711,0.0011500000000000002,895,670,1073
43428.6648564815,232816,1.0,2,10712,0.0011111111111111111,557,624,707
43428.6648680556,232826,1.1,2,10713,0.0011500000000000002,899,749,1104
43428.6648807870,232837,1.1,2,10714,0.0011500000000000002,753,853,984
43428.6648935185,232848,1.0,2,10715,0.0011111111111111111,963,671,1094
43428.6649050926,232858,1.0,2,10716,0.0011111111111111111,671,630,758
43428.6649166667,232868,1.1,2,10717,0.0011500000000000002,757,707,911
43428.6649293981,232879,1.0,2,10718,0.0011111111111111111,695,635,844
43428.6649409722,232889,1.1,2,10719,0.0011500000000000002,1117,743,1246
43428.6649537037,232900,1.0,2,10720,0.0011111111111111111,644,636,670
43428.6649652778,232910,1.1,2,10721,0.0011500000000000002,845,716,954
43428.6649780093,232921,1.1,2,10722,0.0011500000000000002,957,695,982
43428.6649907407,232932,1.1,2,10723,0.0011500000000000002,682,612,862
43428.6650034722,232943,1.0,2,10724,0.0011111111111111111,625,672,821
43428.6650150463,232953,1.1,2,10725,0.0011500000000000002,815,726,1076
43428.6650277778,232964,1.0,2,10726,0.0011111111111111111,454,573,726
43428.6650393519,232974,1.1,2,10727,0.0011500000000000002,764,851,980
43428.6650520833,232985,1.1,2,10728,0.0011500000000000002,840,811,1036
43428.6650648148,232996,1.0,2,10729,0.0011111111111111111,647,526,739
43428.6650763889,233006,1.1,2,10730,0.0011500000000000002,877,702,905
43428.6650891204,233017,1.0,2,10731,0.0011111111111111111,843,562,876
43428.6651006944,233027,1.1,2,10732,0.0011500000000000002,1096,773,1032
43428.6651134259,233038,1.1,2,10733,0.0011500000000000002,805,619,893
43428.6651261574,233049,1.0,2,10734,0.0011111111111111111,765,604,781
43428.6651377315,233059,1.1,2,10735,0.0011500000000000002,1154,682,1079
43428.6651504630,233070,1.0,2,10736,0.0011111111111111111,878,660,1011
43428.6651620370,233080,1.1,2,10737,0.0011500000000000002,1001,882,1049
43428.6651747685,233091,1.0,2,10738,0.0011111111111111111,835,574,909
43428.6651863426,233101,1.1,2,10739,0.0011500000000000002,831,839,972
