sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.3848275463;2020-10-26 09:14:09;348931;2;1.8;1;4337;0.0014222222222222221;695;877;358;1.8;0.0;0.0;0.0;0.0;0.0;
44130.3848483796;2020-10-26 09:14:11;348949;2;2.6;1;4338;0.0017333333333333335;1792;1086;1651;2.6;0.0;0.0;0.0;0.0;0.0;
44130.3848784722;2020-10-26 09:14:14;348975;2;2.3;1;4339;0.0016166666666666664;587;656;890;2.3;0.0;0.0;0.0;0.0;0.0;
44130.3849050926;2020-10-26 09:14:16;348998;2;1.0;1;4340;0.0011111111111111111;1005;730;1016;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3849166667;2020-10-26 09:14:17;349008;2;1.2;1;4341;0.0011888888888888889;827;1026;781;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3849305556;2020-10-26 09:14:18;349020;2;1.4;1;4342;0.0012666666666666666;422;594;460;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3849467593;2020-10-26 09:14:19;349034;2;1.8;1;4343;0.0014222222222222221;1052;906;923;1.8;0.0;0.0;0.0;0.0;0.0;
44130.3849675926;2020-10-26 09:14:21;349052;2;3.6;1;4344;0.0021222222222222224;483;506;439;3.6;0.0;0.0;0.0;0.0;0.0;
44130.3850092593;2020-10-26 09:14:25;349088;1;8.8;1;4344;0.0034222222222222223;1742;2004;1561;8.8;0.0;0.0;0.0;0.0;0.0;
44130.3851111111;2020-10-26 09:14:34;349176;2;3.3;1;4345;0.0020055555555555556;759;1025;1086;3.3;0.0;0.0;0.0;0.0;0.0;
44130.3851493056;2020-10-26 09:14:37;349209;2;5.5;1;4346;0.0028611111111111111;927;871;892;5.5;0.0;0.0;0.0;0.0;0.0;
44130.3852129630;2020-10-26 09:14:42;349264;1;12.8;1;4346;0.0049777777777777771;659;825;1028;12.8;0.0;0.0;0.0;0.0;0.0;
44130.3853611111;2020-10-26 09:14:55;349392;2;3.3;1;4347;0.0020055555555555556;377;444;406;3.3;0.0;0.0;0.0;0.0;0.0;
44130.3853993056;2020-10-26 09:14:59;349425;1;16.3;1;4347;0.0063388888888888887;1406;1957;2300;16.3;0.0;0.0;0.0;0.0;0.0;
44130.3855879630;2020-10-26 09:15:15;349588;2;3.3;1;4348;0.0020055555555555556;591;957;897;3.3;0.0;0.0;0.0;0.0;0.0;
44130.3856261574;2020-10-26 09:15:18;349621;1;31.9;1;4348;0.012405555555555555;2079;3518;3129;31.9;0.0;0.0;0.0;0.0;0.0;
44130.3859953704;2020-10-26 09:15:50;349940;2;2.8;1;4349;0.0018111111111111112;460;571;379;2.8;0.0;0.0;0.0;0.0;0.0;
44130.3860277778;2020-10-26 09:15:53;349968;1;26.0;1;4349;0.010111111111111111;2171;2967;2425;26.0;0.0;0.0;0.0;0.0;0.0;
44130.3863287037;2020-10-26 09:16:19;350228;2;3.0;1;4350;0.001888888888888889;611;508;718;3.0;0.0;0.0;0.0;0.0;0.0;
44130.3863634259;2020-10-26 09:16:22;350258;2;1.4;1;4351;0.0012666666666666666;369;627;506;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3863796296;2020-10-26 09:16:23;350272;2;1.9;1;4352;0.0014611111111111112;468;465;463;1.9;0.0;0.0;0.0;0.0;0.0;
44130.3864016204;2020-10-26 09:16:25;350291;2;4.0;1;4353;0.0022777777777777774;626;679;653;4.0;0.0;0.0;0.0;0.0;0.0;
44130.3864479167;2020-10-26 09:16:29;350331;2;1.2;1;4354;0.0011888888888888889;473;494;474;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3864618056;2020-10-26 09:16:30;350343;2;1.4;1;4355;0.0012666666666666666;526;490;548;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3864780093;2020-10-26 09:16:32;350357;2;1.5;1;4356;0.0013055555555555557;580;486;699;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3864953704;2020-10-26 09:16:33;350372;2;1.1;1;4357;0.0011500000000000002;651;666;519;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3865081019;2020-10-26 09:16:34;350383;2;1.1;1;4358;0.0011500000000000002;741;729;454;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3865208333;2020-10-26 09:16:35;350394;2;1.3;1;4359;0.0012277777777777779;752;485;666;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3865358796;2020-10-26 09:16:37;350407;2;1.2;1;4360;0.0011888888888888889;533;435;307;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3865497685;2020-10-26 09:16:38;350419;2;1.4;1;4361;0.0012666666666666666;568;451;421;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3865659722;2020-10-26 09:16:39;350433;2;1.3;1;4362;0.0012277777777777779;810;690;605;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3865810185;2020-10-26 09:16:41;350446;2;1.5;1;4363;0.0013055555555555557;695;538;548;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3865983796;2020-10-26 09:16:42;350461;2;1.7;1;4364;0.0013833333333333334;511;634;544;1.7;0.0;0.0;0.0;0.0;0.0;
44130.3866180556;2020-10-26 09:16:44;350478;2;1.3;1;4365;0.0012277777777777779;537;508;590;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3866331019;2020-10-26 09:16:45;350491;2;1.1;1;4366;0.0011500000000000002;415;539;975;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3866458333;2020-10-26 09:16:46;350502;2;1.3;1;4367;0.0012277777777777779;634;625;623;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3866608796;2020-10-26 09:16:48;350515;2;1.4;1;4368;0.0012666666666666666;388;427;631;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3866770833;2020-10-26 09:16:49;350529;2;1.2;1;4369;0.0011888888888888889;445;662;497;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3866909722;2020-10-26 09:16:50;350541;2;1.5;1;4370;0.0013055555555555557;452;331;409;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3867083333;2020-10-26 09:16:52;350556;2;5.3;1;4371;0.0027833333333333334;1100;805;1113;5.3;0.0;0.0;0.0;0.0;0.0;
44130.3867696759;2020-10-26 09:16:57;350609;1;21.1;1;4371;0.0082055555555555545;3350;4682;4089;21.1;0.0;0.0;0.0;0.0;0.0;
44130.3870138889;2020-10-26 09:17:18;350820;0;168.5;1;4371;0.058506944444444445;4426;5473;5047;1.4;0.0;167.0;0.0;0.0;0.0;
44130.3889641204;2020-10-26 09:20:07;352505;1;1.4;1;4371;0.0005444444444444444;495;740;423;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3889803241;2020-10-26 09:20:08;352519;2;1.1;1;4372;0.0011500000000000002;328;393;625;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3889930556;2020-10-26 09:20:09;352530;2;1.5;1;4373;0.0013055555555555557;1065;903;843;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3890104167;2020-10-26 09:20:11;352545;1;6.9;1;4373;0.0026833333333333336;1312;1288;1045;6.9;0.0;0.0;0.0;0.0;0.0;
44130.3890902778;2020-10-26 09:20:17;352614;2;1.9;1;4374;0.0014611111111111112;359;619;586;1.9;0.0;0.0;0.0;0.0;0.0;
44130.3891122685;2020-10-26 09:20:19;352633;2;1.2;1;4375;0.0011888888888888889;854;686;796;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3891261574;2020-10-26 09:20:21;352645;2;1.1;1;4376;0.0011500000000000002;711;1342;1418;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3891388889;2020-10-26 09:20:22;352656;2;1.1;1;4377;0.0011500000000000002;1121;751;894;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3891516204;2020-10-26 09:20:23;352667;2;1.0;1;4378;0.0011111111111111111;1116;932;1041;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3891631944;2020-10-26 09:20:24;352677;2;1.1;1;4379;0.0011500000000000002;835;840;746;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3891759259;2020-10-26 09:20:25;352688;2;1.2;1;4380;0.0011888888888888889;1831;2913;1750;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3891898148;2020-10-26 09:20:26;352700;2;0.7;1;4381;0.0009944444444444445;1380;1311;982;0.7;0.0;0.0;0.0;0.0;0.0;
44130.3891979167;2020-10-26 09:20:27;352707;2;1.2;1;4382;0.0011888888888888889;1792;1708;2319;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3892118056;2020-10-26 09:20:28;352719;2;1.6;1;4383;0.0013444444444444445;1503;832;1290;1.6;0.0;0.0;0.0;0.0;0.0;
44130.3892303241;2020-10-26 09:20:30;352735;2;1.2;1;4384;0.0011888888888888889;812;565;437;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3892442130;2020-10-26 09:20:31;352747;2;1.1;1;4385;0.0011500000000000002;919;795;579;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3892569444;2020-10-26 09:20:32;352758;2;1.2;1;4386;0.0011888888888888889;768;841;880;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3892708333;2020-10-26 09:20:33;352770;2;1.2;1;4387;0.0011888888888888889;533;639;553;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3892847222;2020-10-26 09:20:34;352782;2;2.9;1;4388;0.0018499999999999999;1087;1091;1529;2.9;0.0;0.0;0.0;0.0;0.0;
44130.3893182870;2020-10-26 09:20:37;352811;2;1.1;1;4389;0.0011500000000000002;847;541;696;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3893310185;2020-10-26 09:20:38;352822;2;1.1;1;4390;0.0011500000000000002;1205;625;848;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3893437500;2020-10-26 09:20:39;352833;2;1.1;1;4391;0.0011500000000000002;1242;635;1111;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3893564815;2020-10-26 09:20:40;352844;2;1.0;1;4392;0.0011111111111111111;779;1137;641;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3893680556;2020-10-26 09:20:41;352854;2;1.4;1;4393;0.0012666666666666666;890;755;941;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3893842593;2020-10-26 09:20:43;352868;2;0.9;1;4394;0.0010722222222222222;1026;1035;938;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3893946759;2020-10-26 09:20:44;352877;2;0.8;1;4395;0.0010333333333333334;2093;1338;877;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3894039352;2020-10-26 09:20:45;352885;2;1.2;1;4396;0.0011888888888888889;1752;726;809;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3894178241;2020-10-26 09:20:46;352897;2;1.4;1;4397;0.0012666666666666666;950;664;788;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3894340278;2020-10-26 09:20:47;352911;2;1.4;1;4398;0.0012666666666666666;701;696;656;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3894502315;2020-10-26 09:20:49;352925;2;1.0;1;4399;0.0011111111111111111;528;876;813;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3894618056;2020-10-26 09:20:50;352935;2;1.2;1;4400;0.0011888888888888889;995;675;694;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3894756944;2020-10-26 09:20:51;352947;2;1.3;1;4401;0.0012277777777777779;685;448;727;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3894907407;2020-10-26 09:20:52;352960;2;1.8;1;4402;0.0014222222222222221;1162;1586;1175;1.8;0.0;0.0;0.0;0.0;0.0;
44130.3895115741;2020-10-26 09:20:54;352978;2;1.7;1;4403;0.0013833333333333334;297;444;431;1.7;0.0;0.0;0.0;0.0;0.0;
44130.3895312500;2020-10-26 09:20:56;352995;2;1.4;1;4404;0.0012666666666666666;557;696;517;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3895474537;2020-10-26 09:20:57;353009;2;1.8;1;4405;0.0014222222222222221;437;439;426;1.8;0.0;0.0;0.0;0.0;0.0;
44130.3895682870;2020-10-26 09:20:59;353027;2;5.8;1;4406;0.0029777777777777775;396;493;469;5.8;0.0;0.0;0.0;0.0;0.0;
44130.3896354167;2020-10-26 09:21:05;353085;2;2.0;1;4407;0.0015;315;489;453;2.0;0.0;0.0;0.0;0.0;0.0;
44130.3896585648;2020-10-26 09:21:07;353105;2;1.5;1;4408;0.0013055555555555557;681;510;434;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3896759259;2020-10-26 09:21:08;353120;2;2.7;1;4409;0.0017722222222222223;710;550;818;2.7;0.0;0.0;0.0;0.0;0.0;
44130.3897071759;2020-10-26 09:21:11;353147;2;3.2;1;4410;0.0019666666666666665;649;597;783;3.2;0.0;0.0;0.0;0.0;0.0;
44130.3897442130;2020-10-26 09:21:14;353179;2;4.9;1;4411;0.0026277777777777775;2589;2404;2434;4.9;0.0;0.0;0.0;0.0;0.0;
44130.3898009259;2020-10-26 09:21:19;353228;2;5.9;1;4412;0.0030166666666666666;614;644;666;5.9;0.0;0.0;0.0;0.0;0.0;
44130.3898692130;2020-10-26 09:21:25;353287;1;11.2;1;4412;0.0043555555555555552;1894;2630;2483;11.2;0.0;0.0;0.0;0.0;0.0;
44130.3899988426;2020-10-26 09:21:36;353399;2;5.8;1;4413;0.0029777777777777775;600;643;603;5.8;0.0;0.0;0.0;0.0;0.0;
44130.3900659722;2020-10-26 09:21:42;353457;2;1.2;1;4414;0.0011888888888888889;252;354;439;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3900798611;2020-10-26 09:21:43;353469;2;1.1;1;4415;0.0011500000000000002;222;337;452;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3900925926;2020-10-26 09:21:44;353480;1;7.9;1;4415;0.0030722222222222223;1579;2179;1980;7.9;0.0;0.0;0.0;0.0;0.0;
44130.3901840278;2020-10-26 09:21:52;353559;2;2.2;1;4416;0.0015777777777777782;262;560;523;2.2;0.0;0.0;0.0;0.0;0.0;
44130.3902094907;2020-10-26 09:21:54;353581;2;1.5;1;4417;0.0013055555555555557;751;727;654;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3902268519;2020-10-26 09:21:56;353596;2;3.2;1;4418;0.0019666666666666665;543;564;439;3.2;0.0;0.0;0.0;0.0;0.0;
44130.3902638889;2020-10-26 09:21:59;353628;2;4.1;1;4419;0.0023166666666666665;632;901;1041;4.1;0.0;0.0;0.0;0.0;0.0;
44130.3903113426;2020-10-26 09:22:03;353669;1;36.3;1;4419;0.014116666666666665;5140;10922;7198;36.3;0.0;0.0;0.0;0.0;0.0;
44130.3907314815;2020-10-26 09:22:39;354032;2;1.3;1;4420;0.0012277777777777779;1195;1892;813;1.3;0.0;0.0;0.0;0.0;0.0;
44130.3907465278;2020-10-26 09:22:41;354045;1;252.5;1;4420;0.098194444444444445;17825;44407;24915;252.5;0.0;0.0;0.0;0.0;0.0;
44130.3936689815;2020-10-26 09:26:53;356570;2;4.7;1;4421;0.0025500000000000002;501;935;692;4.7;0.0;0.0;0.0;0.0;0.0;
44130.3937233796;2020-10-26 09:26:58;356617;1;168.6;1;4421;0.065566666666666662;8779;19830;11122;168.6;0.0;0.0;0.0;0.0;0.0;
44130.3956747685;2020-10-26 09:29:46;358303;2;1.4;1;4422;0.0012666666666666666;328;1073;442;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3956909722;2020-10-26 09:29:48;358317;1;62.2;1;4422;0.024188888888888888;1939;5085;2899;62.2;0.0;0.0;0.0;0.0;0.0;
44130.3964108796;2020-10-26 09:30:50;358939;2;3.4;1;4423;0.0020444444444444447;1124;2537;1155;3.4;0.0;0.0;0.0;0.0;0.0;
44130.3964502315;2020-10-26 09:30:53;358973;1;16.4;1;4423;0.0063777777777777774;2546;4139;2167;16.4;0.0;0.0;0.0;0.0;0.0;
44130.3966400463;2020-10-26 09:31:10;359137;2;0.7;1;4424;0.0009944444444444445;341;351;373;0.7;0.0;0.0;0.0;0.0;0.0;
44130.3966481481;2020-10-26 09:31:10;359144;2;4.4;1;4425;0.0024333333333333334;709;1239;824;4.4;0.0;0.0;0.0;0.0;0.0;
44130.3966990741;2020-10-26 09:31:15;359188;1;97.2;1;4425;0.037799999999999993;10975;20062;13080;97.2;0.0;0.0;0.0;0.0;0.0;
44130.3978240741;2020-10-26 09:32:52;360160;2;5.4;1;4426;0.0028222222222222221;1474;2083;1420;5.4;0.0;0.0;0.0;0.0;0.0;
44130.3978865741;2020-10-26 09:32:57;360214;1;7.7;1;4426;0.0029944444444444441;1800;2422;2017;7.7;0.0;0.0;0.0;0.0;0.0;
44130.3979756944;2020-10-26 09:33:05;360291;2;4.9;1;4427;0.0026277777777777775;1152;1155;803;4.9;0.0;0.0;0.0;0.0;0.0;
44130.3980324074;2020-10-26 09:33:10;360340;2;1.4;1;4428;0.0012666666666666666;264;394;434;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3980486111;2020-10-26 09:33:11;360354;1;11.0;1;4428;0.004277777777777777;936;1014;1071;11.0;0.0;0.0;0.0;0.0;0.0;
44130.3981759259;2020-10-26 09:33:22;360464;2;4.8;1;4429;0.0025888888888888884;1050;920;1031;4.8;0.0;0.0;0.0;0.0;0.0;
44130.3982314815;2020-10-26 09:33:27;360512;2;1.4;1;4430;0.0012666666666666666;582;407;520;1.4;0.0;0.0;0.0;0.0;0.0;
44130.3982476852;2020-10-26 09:33:29;360526;1;8.3;1;4430;0.0032277777777777782;1945;2419;1846;8.3;0.0;0.0;0.0;0.0;0.0;
44130.3983437500;2020-10-26 09:33:37;360609;2;1.7;1;4431;0.0013833333333333334;1181;911;1230;1.7;0.0;0.0;0.0;0.0;0.0;
44130.3983634259;2020-10-26 09:33:39;360626;2;1.1;1;4432;0.0011500000000000002;736;751;916;1.1;0.0;0.0;0.0;0.0;0.0;
44130.3983761574;2020-10-26 09:33:40;360637;2;1.5;1;4433;0.0013055555555555557;475;692;525;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3983935185;2020-10-26 09:33:41;360652;2;2.5;1;4434;0.0016944444444444444;1032;677;604;2.5;0.0;0.0;0.0;0.0;0.0;
44130.3984224537;2020-10-26 09:33:44;360677;2;2.3;1;4435;0.0016166666666666664;549;402;671;2.3;0.0;0.0;0.0;0.0;0.0;
44130.3984490741;2020-10-26 09:33:46;360700;1;13.3;1;4435;0.0051722222222222222;1230;1695;1460;13.3;0.0;0.0;0.0;0.0;0.0;
44130.3986030093;2020-10-26 09:33:59;360833;2;1.5;1;4436;0.0013055555555555557;469;497;622;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3986203704;2020-10-26 09:34:01;360848;2;1.5;1;4437;0.0013055555555555557;626;847;486;1.5;0.0;0.0;0.0;0.0;0.0;
44130.3986377315;2020-10-26 09:34:02;360863;2;1.2;1;4438;0.0011888888888888889;492;449;368;1.2;0.0;0.0;0.0;0.0;0.0;
44130.3986516204;2020-10-26 09:34:04;360875;2;1.7;1;4439;0.0013833333333333334;848;684;621;1.7;0.0;0.0;0.0;0.0;0.0;
44130.3986712963;2020-10-26 09:34:05;360892;1;27.0;1;4439;0.010499999999999999;1429;1609;1698;27.0;0.0;0.0;0.0;0.0;0.0;
44130.3989837963;2020-10-26 09:34:32;361162;2;4.0;1;4440;0.0022777777777777774;1138;1276;1452;4.0;0.0;0.0;0.0;0.0;0.0;
44130.3990300926;2020-10-26 09:34:36;361202;1;1.0;1;4440;0.00038888888888888887;285;307;397;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3990416667;2020-10-26 09:34:37;361212;0;4859.3;1;4440;1.6872569444444445;24695;29498;28663;13.0;0.0;4846.3;0.0;0.0;0.0;
44130.4552835648;2020-10-26 10:55:37;409805;1;1.7;1;4440;0.00066111111111111112;195;251;274;1.7;0.0;0.0;0.0;0.0;0.0;
44130.4553032407;2020-10-26 10:55:38;409822;2;1.2;1;4441;0.0011888888888888889;729;734;666;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4553171296;2020-10-26 10:55:39;409834;2;1.2;1;4442;0.0011888888888888889;1194;625;1155;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4553310185;2020-10-26 10:55:41;409846;2;1.1;1;4443;0.0011500000000000002;731;531;639;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4553437500;2020-10-26 10:55:42;409857;2;1.2;1;4444;0.0011888888888888889;676;432;516;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4553576389;2020-10-26 10:55:43;409869;2;1.2;1;4445;0.0011888888888888889;554;844;819;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4553715278;2020-10-26 10:55:44;409881;2;1.1;1;4446;0.0011500000000000002;335;514;708;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4553842593;2020-10-26 10:55:45;409892;2;1.4;1;4447;0.0012666666666666666;513;338;366;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4554004630;2020-10-26 10:55:47;409906;1;37.5;1;4447;0.014583333333333334;1143;1504;1477;37.5;0.0;0.0;0.0;0.0;0.0;
44130.4558344907;2020-10-26 10:56:24;410281;2;1.7;1;4448;0.0013833333333333334;452;488;517;1.7;0.0;0.0;0.0;0.0;0.0;
44130.4558541667;2020-10-26 10:56:26;410298;2;5.4;1;4449;0.0028222222222222221;353;751;528;5.4;0.0;0.0;0.0;0.0;0.0;
44130.4559166667;2020-10-26 10:56:31;410352;2;1.4;1;4450;0.0012666666666666666;406;328;352;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4559328704;2020-10-26 10:56:33;410366;2;1.2;1;4451;0.0011888888888888889;966;920;768;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4559467593;2020-10-26 10:56:34;410378;2;1.1;1;4452;0.0011500000000000002;1021;402;790;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4559594907;2020-10-26 10:56:35;410389;2;1.2;1;4453;0.0011888888888888889;1364;570;998;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4559733796;2020-10-26 10:56:36;410401;2;2.4;1;4454;0.0016555555555555555;1711;1650;1886;2.4;0.0;0.0;0.0;0.0;0.0;
44130.4560011574;2020-10-26 10:56:39;410425;1;3.5;1;4454;0.0013611111111111109;1025;1648;1449;3.5;0.0;0.0;0.0;0.0;0.0;
44130.4560416667;2020-10-26 10:56:42;410460;0;1458.0;1;4454;0.50624999999999998;8541;9121;8682;4.7;0.0;1453.3;0.0;0.0;0.0;
44130.4729166667;2020-10-26 11:21:00;425040;1;2.0;1;4454;0.00077777777777777773;530;814;1036;2.0;0.0;0.0;0.0;0.0;0.0;
44130.4729398148;2020-10-26 11:21:02;425060;2;4.8;1;4455;0.0025888888888888884;1321;2189;2088;4.8;0.0;0.0;0.0;0.0;0.0;
44130.4729953704;2020-10-26 11:21:07;425108;2;1.1;1;4456;0.0011500000000000002;647;580;680;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4730081018;2020-10-26 11:21:08;425119;2;1.2;1;4457;0.0011888888888888889;536;557;894;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4730219907;2020-10-26 11:21:09;425131;2;1.1;1;4458;0.0011500000000000002;1170;822;578;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4730347222;2020-10-26 11:21:10;425142;2;1.1;1;4459;0.0011500000000000002;858;554;692;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4730474537;2020-10-26 11:21:11;425153;2;1.1;1;4460;0.0011500000000000002;637;498;822;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4730601852;2020-10-26 11:21:12;425164;2;0.8;1;4461;0.0010333333333333334;701;478;583;0.8;0.0;0.0;0.0;0.0;0.0;
44130.4730694444;2020-10-26 11:21:13;425172;2;0.7;1;4462;0.0009944444444444445;969;927;915;0.7;0.0;0.0;0.0;0.0;0.0;
44130.4730775463;2020-10-26 11:21:14;425179;2;0.7;1;4463;0.0009944444444444445;581;528;597;0.7;0.0;0.0;0.0;0.0;0.0;
44130.4730856481;2020-10-26 11:21:15;425186;2;1.8;1;4464;0.0014222222222222221;1914;1421;1122;1.8;0.0;0.0;0.0;0.0;0.0;
44130.4731064815;2020-10-26 11:21:16;425204;2;0.9;1;4465;0.0010722222222222222;932;698;689;0.9;0.0;0.0;0.0;0.0;0.0;
44130.4731168981;2020-10-26 11:21:17;425213;2;0.8;1;4466;0.0010333333333333334;806;810;511;0.8;0.0;0.0;0.0;0.0;0.0;
44130.4731261574;2020-10-26 11:21:18;425221;2;1.1;1;4467;0.0011500000000000002;629;754;1027;1.1;0.0;0.0;0.0;0.0;0.0;
44130.4731388889;2020-10-26 11:21:19;425232;2;1.4;1;4468;0.0012666666666666666;301;364;502;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4731550926;2020-10-26 11:21:21;425246;2;1.4;1;4469;0.0012666666666666666;678;673;681;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4731712963;2020-10-26 11:21:22;425260;2;1.5;1;4470;0.0013055555555555557;494;586;456;1.5;0.0;0.0;0.0;0.0;0.0;
44130.4731886574;2020-10-26 11:21:24;425275;2;1.2;1;4471;0.0011888888888888889;497;465;712;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4732025463;2020-10-26 11:21:25;425287;2;1.4;1;4472;0.0012666666666666666;725;430;518;1.4;0.0;0.0;0.0;0.0;0.0;
44130.4732187500;2020-10-26 11:21:26;425301;2;1.3;1;4473;0.0012277777777777779;385;470;441;1.3;0.0;0.0;0.0;0.0;0.0;
44130.4732337963;2020-10-26 11:21:27;425314;1;14.7;1;4473;0.0057166666666666659;811;1565;1408;14.7;0.0;0.0;0.0;0.0;0.0;
44130.4734039352;2020-10-26 11:21:42;425461;2;3.3;1;4474;0.0020055555555555556;596;670;809;3.3;0.0;0.0;0.0;0.0;0.0;
44130.4734421296;2020-10-26 11:21:45;425494;2;1.5;1;4475;0.0013055555555555557;267;401;382;1.5;0.0;0.0;0.0;0.0;0.0;
44130.4734594907;2020-10-26 11:21:47;425509;2;2.9;1;4476;0.0018499999999999999;590;976;851;2.9;0.0;0.0;0.0;0.0;0.0;
44130.4734930555;2020-10-26 11:21:50;425538;1;24.8;1;4476;0.0096444444444444433;940;1998;1715;24.8;0.0;0.0;0.0;0.0;0.0;
44130.4737800926;2020-10-26 11:22:15;425786;2;1.3;1;4477;0.0012277777777777779;715;638;577;1.3;0.0;0.0;0.0;0.0;0.0;
44130.4737951389;2020-10-26 11:22:16;425799;2;1.2;1;4478;0.0011888888888888889;791;577;593;1.2;0.0;0.0;0.0;0.0;0.0;
44130.4738090278;2020-10-26 11:22:17;425811;2;1.0;1;4479;0.0011111111111111111;885;627;959;1.0;0.0;0.0;0.0;0.0;0.0;
44130.4738206019;2020-10-26 11:22:18;425821;2;1.0;1;4480;0.0011111111111111111;598;847;1263;1.0;0.0;0.0;0.0;0.0;0.0;
44130.4738321759;2020-10-26 11:22:19;425831;2;3.1;1;4481;0.0019277777777777778;684;861;1140;3.1;0.0;0.0;0.0;0.0;0.0;
44130.4738680556;2020-10-26 11:22:22;425862;2;1.0;1;4482;0.0011111111111111111;642;769;791;1.0;0.0;0.0;0.0;0.0;0.0;
44130.4738796296;2020-10-26 11:22:23;425872;2;1.3;1;4483;0.0012277777777777779;955;1038;1610;1.3;0.0;0.0;0.0;0.0;0.0;
44130.4738946759;2020-10-26 11:22:25;425885;2;0.8;1;4484;0.0010333333333333334;1629;1306;674;0.8;0.0;0.0;0.0;0.0;0.0;
44130.4739039352;2020-10-26 11:22:25;425893;2;0.9;1;4485;0.0010722222222222222;1566;1156;888;0.9;0.0;0.0;0.0;0.0;0.0;
