sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.7093425926;2020-11-19 17:01:27;996582;2;1.4;1;7145;0.0012666666666666666;269;259;329;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7093587963;2020-11-19 17:01:29;996596;2;1.9;1;7146;0.0014611111111111112;231;256;150;1.9;0.0;0.0;0.0;0.0;0.0;
44154.7093807870;2020-11-19 17:01:31;996615;2;1.4;1;7147;0.0012666666666666666;232;321;296;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7093969907;2020-11-19 17:01:32;996629;1;11.0;1;7147;0.004277777777777777;863;1000;847;11.0;0.0;0.0;0.0;0.0;0.0;
44154.7095243056;2020-11-19 17:01:43;996739;2;1.3;1;7148;0.0012277777777777779;312;336;230;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7095393518;2020-11-19 17:01:44;996752;2;1.1;1;7149;0.0011500000000000002;366;357;401;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7095520833;2020-11-19 17:01:45;996763;2;1.4;1;7150;0.0012666666666666666;194;273;328;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7095682870;2020-11-19 17:01:47;996777;2;1.3;1;7151;0.0012277777777777779;239;257;284;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7095833333;2020-11-19 17:01:48;996790;2;1.8;1;7152;0.0014222222222222221;300;261;321;1.8;0.0;0.0;0.0;0.0;0.0;
44154.7096041667;2020-11-19 17:01:50;996808;2;5.0;1;7153;0.0026666666666666666;258;406;410;5.0;0.0;0.0;0.0;0.0;0.0;
44154.7096620370;2020-11-19 17:01:55;996858;2;1.2;1;7154;0.0011888888888888889;392;422;314;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7096759259;2020-11-19 17:01:56;996870;2;1.2;1;7155;0.0011888888888888889;422;466;529;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7096898148;2020-11-19 17:01:57;996882;2;1.0;1;7156;0.0011111111111111111;434;336;281;1.0;0.0;0.0;0.0;0.0;0.0;
44154.7097013889;2020-11-19 17:01:58;996892;2;0.9;1;7157;0.0010722222222222222;456;305;289;0.9;0.0;0.0;0.0;0.0;0.0;
44154.7097118056;2020-11-19 17:01:59;996901;2;1.1;1;7158;0.0011500000000000002;431;368;388;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7097245370;2020-11-19 17:02:00;996912;2;1.0;1;7159;0.0011111111111111111;426;261;260;1.0;0.0;0.0;0.0;0.0;0.0;
44154.7097361111;2020-11-19 17:02:01;996922;2;1.1;1;7160;0.0011500000000000002;490;322;198;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7097488426;2020-11-19 17:02:02;996933;2;1.1;1;7161;0.0011500000000000002;458;198;166;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7097615741;2020-11-19 17:02:03;996944;2;1.2;1;7162;0.0011888888888888889;589;354;361;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7097754630;2020-11-19 17:02:05;996956;2;1.5;1;7163;0.0013055555555555557;445;266;231;1.5;0.0;0.0;0.0;0.0;0.0;
44154.7097928241;2020-11-19 17:02:06;996971;2;1.3;1;7164;0.0012277777777777779;257;294;279;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7098078704;2020-11-19 17:02:07;996984;2;1.7;1;7165;0.0013833333333333334;266;395;304;1.7;0.0;0.0;0.0;0.0;0.0;
44154.7098275463;2020-11-19 17:02:09;997001;1;19.3;1;7165;0.0075055555555555552;399;438;365;19.3;0.0;0.0;0.0;0.0;0.0;
44154.7100509259;2020-11-19 17:02:28;997194;2;3.4;1;7166;0.0020444444444444447;352;416;431;3.4;0.0;0.0;0.0;0.0;0.0;
44154.7100902778;2020-11-19 17:02:32;997228;1;9.9;1;7166;0.0038499999999999997;373;454;430;9.9;0.0;0.0;0.0;0.0;0.0;
44154.7102048611;2020-11-19 17:02:42;997327;2;2.6;1;7167;0.0017333333333333335;348;592;435;2.6;0.0;0.0;0.0;0.0;0.0;
44154.7102349537;2020-11-19 17:02:44;997353;1;6.5;1;7167;0.0025277777777777777;365;508;499;6.5;0.0;0.0;0.0;0.0;0.0;
44154.7103101852;2020-11-19 17:02:51;997418;2;1.2;1;7168;0.0011888888888888889;228;381;185;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7103240741;2020-11-19 17:02:52;997430;2;1.1;1;7169;0.0011500000000000002;486;516;326;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7103368056;2020-11-19 17:02:53;997441;2;1.1;1;7170;0.0011500000000000002;391;339;360;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7103495370;2020-11-19 17:02:54;997452;2;1.2;1;7171;0.0011888888888888889;476;507;439;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7103634259;2020-11-19 17:02:55;997464;2;1.3;1;7172;0.0012277777777777779;455;388;336;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7103784722;2020-11-19 17:02:57;997477;2;1.2;1;7173;0.0011888888888888889;621;387;425;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7103923611;2020-11-19 17:02:58;997489;2;2.0;1;7174;0.0015;439;338;217;2.0;0.0;0.0;0.0;0.0;0.0;
44154.7104155093;2020-11-19 17:03:00;997509;2;0.9;1;7175;0.0010722222222222222;166;212;154;0.9;0.0;0.0;0.0;0.0;0.0;
44154.7104259259;2020-11-19 17:03:01;997518;2;1.8;1;7176;0.0014222222222222221;432;435;384;1.8;0.0;0.0;0.0;0.0;0.0;
44154.7104467593;2020-11-19 17:03:03;997536;2;2.3;1;7177;0.0016166666666666664;325;373;342;2.3;0.0;0.0;0.0;0.0;0.0;
44154.7104733796;2020-11-19 17:03:05;997559;2;4.9;1;7178;0.0026277777777777775;170;265;245;4.9;0.0;0.0;0.0;0.0;0.0;
44154.7105300926;2020-11-19 17:03:10;997608;2;1.6;1;7179;0.0013444444444444445;411;478;549;1.6;0.0;0.0;0.0;0.0;0.0;
44154.7105486111;2020-11-19 17:03:11;997624;2;3.2;1;7180;0.0019666666666666665;478;717;594;3.2;0.0;0.0;0.0;0.0;0.0;
44154.7105856481;2020-11-19 17:03:15;997656;1;2.0;1;7180;0.00077777777777777773;262;205;219;2.0;0.0;0.0;0.0;0.0;0.0;
44154.7106087963;2020-11-19 17:03:17;997676;0;2167.6;1;7180;0.75263888888888886;4297;3691;3890;10.4;0.0;2157.1;0.0;0.0;0.0;
44154.7356967593;2020-11-19 17:39:24;1019352;1;1.3;1;7180;0.00050555555555555553;158;177;116;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7357118056;2020-11-19 17:39:26;1019365;2;1.5;1;7181;0.0013055555555555557;222;180;215;1.5;0.0;0.0;0.0;0.0;0.0;
44154.7357291667;2020-11-19 17:39:27;1019380;2;2.0;1;7182;0.0015;151;321;172;2.0;0.0;0.0;0.0;0.0;0.0;
44154.7357523148;2020-11-19 17:39:29;1019400;2;3.5;1;7183;0.0020833333333333333;392;424;469;3.5;0.0;0.0;0.0;0.0;0.0;
44154.7357928241;2020-11-19 17:39:33;1019435;2;2.3;1;7184;0.0016166666666666664;671;790;731;2.3;0.0;0.0;0.0;0.0;0.0;
44154.7358194444;2020-11-19 17:39:35;1019458;2;1.1;1;7185;0.0011500000000000002;451;517;537;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7358321759;2020-11-19 17:39:36;1019469;2;1.1;1;7186;0.0011500000000000002;312;547;449;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7358449074;2020-11-19 17:39:37;1019480;2;1.3;1;7187;0.0012277777777777779;1135;1114;746;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7358599537;2020-11-19 17:39:38;1019493;2;1.5;1;7188;0.0013055555555555557;1173;1143;1284;1.5;0.0;0.0;0.0;0.0;0.0;
44154.7358773148;2020-11-19 17:39:40;1019508;2;1.5;1;7189;0.0013055555555555557;1078;1039;1045;1.5;0.0;0.0;0.0;0.0;0.0;
44154.7358946759;2020-11-19 17:39:41;1019523;2;2.1;1;7190;0.0015388888888888887;344;466;429;2.1;0.0;0.0;0.0;0.0;0.0;
44154.7359189815;2020-11-19 17:39:43;1019544;2;1.4;1;7191;0.0012666666666666666;284;475;291;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7359351852;2020-11-19 17:39:45;1019558;2;1.2;1;7192;0.0011888888888888889;258;288;282;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7359490741;2020-11-19 17:39:46;1019570;2;1.3;1;7193;0.0012277777777777779;234;367;336;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7359641204;2020-11-19 17:39:47;1019583;2;1.4;1;7194;0.0012666666666666666;208;270;287;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7359803241;2020-11-19 17:39:49;1019597;2;1.4;1;7195;0.0012666666666666666;559;432;242;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7359965278;2020-11-19 17:39:50;1019611;2;1.2;1;7196;0.0011888888888888889;271;301;277;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7360104167;2020-11-19 17:39:51;1019623;2;3.5;1;7197;0.0020833333333333333;415;547;342;3.5;0.0;0.0;0.0;0.0;0.0;
44154.7360509259;2020-11-19 17:39:55;1019658;1;7.3;1;7197;0.0028388888888888886;747;893;1111;7.3;0.0;0.0;0.0;0.0;0.0;
44154.7361354167;2020-11-19 17:40:02;1019731;2;2.8;1;7198;0.0018111111111111112;402;542;479;2.8;0.0;0.0;0.0;0.0;0.0;
44154.7361678241;2020-11-19 17:40:05;1019759;1;3.0;1;7198;0.0011666666666666665;747;799;617;3.0;0.0;0.0;0.0;0.0;0.0;
44154.7362025463;2020-11-19 17:40:08;1019789;0;629.0;1;7198;0.21840277777777778;1462;1765;1630;3.9;0.0;625.0;0.0;0.0;0.0;
44154.7434826389;2020-11-19 17:50:37;1026079;1;3.3;1;7198;0.0012833333333333332;520;836;535;3.3;0.0;0.0;0.0;0.0;0.0;
44154.7435208333;2020-11-19 17:50:40;1026112;2;3.3;1;7199;0.0020055555555555556;378;795;621;3.3;0.0;0.0;0.0;0.0;0.0;
44154.7435590278;2020-11-19 17:50:44;1026145;2;1.2;1;7200;0.0011888888888888889;278;413;240;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7435729167;2020-11-19 17:50:45;1026157;2;1.3;1;7201;0.0012277777777777779;366;389;260;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7435879630;2020-11-19 17:50:46;1026170;2;1.2;1;7202;0.0011888888888888889;326;320;349;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7436018518;2020-11-19 17:50:47;1026182;2;3.5;1;7203;0.0020833333333333333;166;253;222;3.5;0.0;0.0;0.0;0.0;0.0;
44154.7436423611;2020-11-19 17:50:51;1026217;2;4.8;1;7204;0.0025888888888888884;577;590;590;4.8;0.0;0.0;0.0;0.0;0.0;
44154.7436979167;2020-11-19 17:50:56;1026265;2;4.1;1;7205;0.0023166666666666665;744;1004;1192;4.1;0.0;0.0;0.0;0.0;0.0;
44154.7437453704;2020-11-19 17:51:00;1026306;1;3.7;1;7205;0.0014388888888888889;682;836;829;3.7;0.0;0.0;0.0;0.0;0.0;
44154.7437881944;2020-11-19 17:51:03;1026343;0;741.5;1;7205;0.25746527777777778;1493;1844;1841;6.7;0.0;734.7;0.0;0.0;0.0;
44154.7523703704;2020-11-19 18:03:25;1033758;1;1.3;1;7205;0.00050555555555555553;270;348;433;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7523854167;2020-11-19 18:03:26;1033771;2;1.3;1;7206;0.0012277777777777779;421;418;397;1.3;0.0;0.0;0.0;0.0;0.0;
44154.7524004630;2020-11-19 18:03:27;1033784;2;1.6;1;7207;0.0013444444444444445;351;342;379;1.6;0.0;0.0;0.0;0.0;0.0;
44154.7524189815;2020-11-19 18:03:29;1033800;2;1.2;1;7208;0.0011888888888888889;369;412;356;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7524328704;2020-11-19 18:03:30;1033812;2;1.1;1;7209;0.0011500000000000002;334;293;305;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7524456019;2020-11-19 18:03:31;1033823;2;5.2;1;7210;0.0027444444444444448;502;586;635;5.2;0.0;0.0;0.0;0.0;0.0;
44154.7525057870;2020-11-19 18:03:37;1033875;2;1.2;1;7211;0.0011888888888888889;487;372;371;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7525196759;2020-11-19 18:03:38;1033887;1;6.9;1;7211;0.0026833333333333336;604;572;538;6.9;0.0;0.0;0.0;0.0;0.0;
44154.7525995370;2020-11-19 18:03:45;1033956;2;5.8;1;7212;0.0029777777777777775;339;599;618;5.8;0.0;0.0;0.0;0.0;0.0;
44154.7526666667;2020-11-19 18:03:50;1034014;1;23.5;1;7212;0.0091388888888888891;590;895;771;23.5;0.0;0.0;0.0;0.0;0.0;
44154.7529386574;2020-11-19 18:04:14;1034249;2;1.0;1;7213;0.0011111111111111111;295;510;359;1.0;0.0;0.0;0.0;0.0;0.0;
44154.7529502315;2020-11-19 18:04:15;1034259;2;1.1;1;7214;0.0011500000000000002;390;428;576;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7529629630;2020-11-19 18:04:16;1034270;2;0.7;1;7215;0.0009944444444444445;654;372;802;0.7;0.0;0.0;0.0;0.0;0.0;
44154.7529710648;2020-11-19 18:04:17;1034277;2;0.8;1;7216;0.0010333333333333334;732;581;668;0.8;0.0;0.0;0.0;0.0;0.0;
44154.7529803241;2020-11-19 18:04:18;1034285;2;0.8;1;7217;0.0010333333333333334;693;429;509;0.8;0.0;0.0;0.0;0.0;0.0;
44154.7529895833;2020-11-19 18:04:18;1034293;2;1.6;1;7218;0.0013444444444444445;594;450;589;1.6;0.0;0.0;0.0;0.0;0.0;
44154.7530081018;2020-11-19 18:04:20;1034309;2;1.2;1;7219;0.0011888888888888889;321;225;449;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7530219907;2020-11-19 18:04:21;1034321;2;1.1;1;7220;0.0011500000000000002;773;700;374;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7530347222;2020-11-19 18:04:22;1034332;2;1.2;1;7221;0.0011888888888888889;413;618;431;1.2;0.0;0.0;0.0;0.0;0.0;
44154.7530486111;2020-11-19 18:04:23;1034344;2;1.1;1;7222;0.0011500000000000002;309;331;336;1.1;0.0;0.0;0.0;0.0;0.0;
44154.7530613426;2020-11-19 18:04:25;1034355;2;4.6;1;7223;0.0025111111111111107;419;510;457;4.6;0.0;0.0;0.0;0.0;0.0;
44154.7531145833;2020-11-19 18:04:29;1034401;2;1.4;1;7224;0.0012666666666666666;182;201;214;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7531307870;2020-11-19 18:04:31;1034415;2;1.5;1;7225;0.0013055555555555557;176;217;138;1.5;0.0;0.0;0.0;0.0;0.0;
44154.7531481481;2020-11-19 18:04:32;1034430;1;1.4;1;7225;0.0005444444444444444;141;172;158;1.4;0.0;0.0;0.0;0.0;0.0;
44154.7531643519;2020-11-19 18:04:33;1034444;0;1549.4;1;7225;0.53798611111111116;3448;4147;3179;11.5;0.0;1537.8;0.0;0.0;0.0;
44154.7710972222;2020-11-19 18:30:23;1049938;1;16.7;1;7225;0.0064944444444444442;1550;2088;1971;16.7;0.0;0.0;0.0;0.0;0.0;
44154.7712905093;2020-11-19 18:30:40;1050105;3.2;4944.9;1;7225;1.7169791666666667;6180;9602;9181;15.0;0.0;760.9;0.0;4166.4;2.6;
44154.8285231481;2020-11-19 19:53:04;1099554;1;1.5;1;7225;0.00058333333333333327;173;155;137;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8285405093;2020-11-19 19:53:06;1099569;2;5.2;1;7226;0.0027444444444444448;515;746;594;5.2;0.0;0.0;0.0;0.0;0.0;
44154.8286006944;2020-11-19 19:53:11;1099621;2;5.1;1;7227;0.0027055555555555552;707;896;801;5.1;0.0;0.0;0.0;0.0;0.0;
44154.8286597222;2020-11-19 19:53:16;1099672;2;1.2;1;7228;0.0011888888888888889;391;442;369;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8286736111;2020-11-19 19:53:17;1099684;2;1.0;1;7229;0.0011111111111111111;537;419;482;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8286851852;2020-11-19 19:53:18;1099694;2;1.3;1;7230;0.0012277777777777779;402;468;517;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8287002315;2020-11-19 19:53:20;1099707;2;1.2;1;7231;0.0011888888888888889;332;468;385;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8287141204;2020-11-19 19:53:21;1099719;2;1.1;1;7232;0.0011500000000000002;437;510;546;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8287268518;2020-11-19 19:53:22;1099730;2;1.2;1;7233;0.0011888888888888889;222;532;366;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8287407407;2020-11-19 19:53:23;1099742;2;2.0;1;7234;0.0015;359;656;362;2.0;0.0;0.0;0.0;0.0;0.0;
44154.8287638889;2020-11-19 19:53:25;1099762;2;2.7;1;7235;0.0017722222222222223;260;458;270;2.7;0.0;0.0;0.0;0.0;0.0;
44154.8287951389;2020-11-19 19:53:28;1099789;2;1.3;1;7236;0.0012277777777777779;289;270;227;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8288101852;2020-11-19 19:53:29;1099802;1;42.2;1;7236;0.016411111111111109;1037;1466;1011;42.2;0.0;0.0;0.0;0.0;0.0;
44154.8292986111;2020-11-19 19:54:11;1100224;2;3.6;1;7237;0.0021222222222222224;690;726;465;3.6;0.0;0.0;0.0;0.0;0.0;
44154.8293402778;2020-11-19 19:54:15;1100260;2;1.3;1;7238;0.0012277777777777779;435;529;409;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8293553241;2020-11-19 19:54:16;1100273;2;1.0;1;7239;0.0011111111111111111;287;482;307;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8293668981;2020-11-19 19:54:17;1100283;2;1.2;1;7240;0.0011888888888888889;489;485;441;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8293807870;2020-11-19 19:54:19;1100295;2;1.3;1;7241;0.0012277777777777779;376;375;350;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8293958333;2020-11-19 19:54:20;1100308;2;1.2;1;7242;0.0011888888888888889;410;339;405;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8294097222;2020-11-19 19:54:21;1100320;1;10.6;1;7242;0.0041222222222222216;401;653;508;10.6;0.0;0.0;0.0;0.0;0.0;
44154.8295324074;2020-11-19 19:54:32;1100426;2;3.2;1;7243;0.0019666666666666665;227;295;241;3.2;0.0;0.0;0.0;0.0;0.0;
44154.8295694444;2020-11-19 19:54:35;1100458;1;10.4;1;7243;0.0040444444444444443;641;711;661;10.4;0.0;0.0;0.0;0.0;0.0;
44154.8296898148;2020-11-19 19:54:45;1100562;2;3.2;1;7244;0.0019666666666666665;462;715;457;3.2;0.0;0.0;0.0;0.0;0.0;
44154.8297268519;2020-11-19 19:54:48;1100594;1;21.0;1;7244;0.0081666666666666658;507;752;558;21.0;0.0;0.0;0.0;0.0;0.0;
44154.8299699074;2020-11-19 19:55:09;1100804;2;1.3;1;7245;0.0012277777777777779;339;450;376;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8299849537;2020-11-19 19:55:11;1100817;2;1.6;1;7246;0.0013444444444444445;355;552;308;1.6;0.0;0.0;0.0;0.0;0.0;
44154.8300034722;2020-11-19 19:55:12;1100833;2;1.5;1;7247;0.0013055555555555557;552;398;553;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8300208333;2020-11-19 19:55:14;1100848;2;1.1;1;7248;0.0011500000000000002;531;682;599;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8300335648;2020-11-19 19:55:15;1100859;2;1.0;1;7249;0.0011111111111111111;337;470;316;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8300451389;2020-11-19 19:55:16;1100869;2;1.0;1;7250;0.0011111111111111111;466;369;411;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8300567130;2020-11-19 19:55:17;1100879;2;1.1;1;7251;0.0011500000000000002;277;394;432;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8300694444;2020-11-19 19:55:18;1100890;2;1.1;1;7252;0.0011500000000000002;355;294;414;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8300821759;2020-11-19 19:55:19;1100901;2;1.1;1;7253;0.0011500000000000002;298;658;652;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8300949074;2020-11-19 19:55:20;1100912;2;1.2;1;7254;0.0011888888888888889;250;305;240;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8301087963;2020-11-19 19:55:21;1100924;2;2.6;1;7255;0.0017333333333333335;1368;1446;879;2.6;0.0;0.0;0.0;0.0;0.0;
44154.8301388889;2020-11-19 19:55:24;1100950;2;1.6;1;7256;0.0013444444444444445;542;746;403;1.6;0.0;0.0;0.0;0.0;0.0;
44154.8301574074;2020-11-19 19:55:26;1100966;2;2.0;1;7257;0.0015;804;1162;610;2.0;0.0;0.0;0.0;0.0;0.0;
44154.8301805556;2020-11-19 19:55:28;1100986;2;1.0;1;7258;0.0011111111111111111;580;636;375;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8301921296;2020-11-19 19:55:29;1100996;2;1.1;1;7259;0.0011500000000000002;431;449;352;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8302048611;2020-11-19 19:55:30;1101007;2;1.5;1;7260;0.0013055555555555557;214;311;202;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8302222222;2020-11-19 19:55:31;1101022;2;1.5;1;7261;0.0013055555555555557;241;313;257;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8302395833;2020-11-19 19:55:33;1101037;2;1.1;1;7262;0.0011500000000000002;270;435;200;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8302523148;2020-11-19 19:55:34;1101048;2;1.2;1;7263;0.0011888888888888889;269;453;311;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8302662037;2020-11-19 19:55:35;1101060;2;1.1;1;7264;0.0011500000000000002;318;348;329;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8302789352;2020-11-19 19:55:36;1101071;2;1.3;1;7265;0.0012277777777777779;178;368;304;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8302939815;2020-11-19 19:55:37;1101084;2;1.4;1;7266;0.0012666666666666666;303;206;216;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8303101852;2020-11-19 19:55:39;1101098;2;3.6;1;7267;0.0021222222222222224;647;785;552;3.6;0.0;0.0;0.0;0.0;0.0;
44154.8303518519;2020-11-19 19:55:42;1101134;2;4.5;1;7268;0.0024722222222222224;996;1332;1010;4.5;0.0;0.0;0.0;0.0;0.0;
44154.8304039352;2020-11-19 19:55:47;1101179;2;1.2;1;7269;0.0011888888888888889;463;490;434;1.2;0.0;0.0;0.0;0.0;0.0;
44154.8304178241;2020-11-19 19:55:48;1101191;2;1.1;1;7270;0.0011500000000000002;530;393;455;1.1;0.0;0.0;0.0;0.0;0.0;
44154.8304305556;2020-11-19 19:55:49;1101202;2;2.9;1;7271;0.0018499999999999999;316;212;161;2.9;0.0;0.0;0.0;0.0;0.0;
44154.8304641204;2020-11-19 19:55:52;1101231;2;2.4;1;7272;0.0016555555555555555;554;514;638;2.4;0.0;0.0;0.0;0.0;0.0;
44154.8304918981;2020-11-19 19:55:55;1101255;1;3.6;1;7272;0.0014;603;598;444;3.6;0.0;0.0;0.0;0.0;0.0;
44154.8305335648;2020-11-19 19:55:58;1101291;0;2542.1;1;7272;0.88267361111111109;3226;3980;3469;5.0;0.0;2537.1;0.0;0.0;0.0;
44154.8599560185;2020-11-19 20:38:20;1126712;1;1.5;1;7272;0.00058333333333333327;119;167;198;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8599733796;2020-11-19 20:38:22;1126727;2;1.4;1;7273;0.0012666666666666666;314;422;275;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8599895833;2020-11-19 20:38:23;1126741;2;1.3;1;7274;0.0012277777777777779;493;455;466;1.3;0.0;0.0;0.0;0.0;0.0;
44154.8600046296;2020-11-19 20:38:24;1126754;2;1.4;1;7275;0.0012666666666666666;356;412;288;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8600208333;2020-11-19 20:38:26;1126768;2;3.9;1;7276;0.0022388888888888884;490;640;498;3.9;0.0;0.0;0.0;0.0;0.0;
44154.8600659722;2020-11-19 20:38:30;1126807;2;3.0;1;7277;0.001888888888888889;528;779;557;3.0;0.0;0.0;0.0;0.0;0.0;
44154.8601006944;2020-11-19 20:38:33;1126837;1;6.9;1;7277;0.0026833333333333336;457;846;631;6.9;0.0;0.0;0.0;0.0;0.0;
44154.8601805556;2020-11-19 20:38:40;1126906;2;1.4;1;7278;0.0012666666666666666;256;391;297;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8601967593;2020-11-19 20:38:41;1126920;1;8.9;1;7278;0.003461111111111111;852;1297;924;8.9;0.0;0.0;0.0;0.0;0.0;
44154.8602997685;2020-11-19 20:38:50;1127009;2;1.0;1;7279;0.0011111111111111111;279;317;285;1.0;0.0;0.0;0.0;0.0;0.0;
44154.8603113426;2020-11-19 20:38:51;1127019;2;1.8;1;7280;0.0014222222222222221;630;757;594;1.8;0.0;0.0;0.0;0.0;0.0;
44154.8603321759;2020-11-19 20:38:53;1127037;1;28.7;1;7280;0.011161111111111111;998;962;2643;28.7;0.0;0.0;0.0;0.0;0.0;
44154.8606643519;2020-11-19 20:39:21;1127324;2;0.8;1;7281;0.0010333333333333334;249;189;211;0.8;0.0;0.0;0.0;0.0;0.0;
44154.8606736111;2020-11-19 20:39:22;1127332;2;0.7;1;7282;0.0009944444444444445;65;112;79;0.7;0.0;0.0;0.0;0.0;0.0;
44154.8606817130;2020-11-19 20:39:23;1127339;1;7.5;1;7282;0.0029166666666666668;590;1001;880;7.5;0.0;0.0;0.0;0.0;0.0;
44154.8607685185;2020-11-19 20:39:30;1127414;2;2.7;1;7283;0.0017722222222222223;223;315;143;2.7;0.0;0.0;0.0;0.0;0.0;
44154.8607997685;2020-11-19 20:39:33;1127441;2;4.2;1;7284;0.0023555555555555556;997;1098;930;4.2;0.0;0.0;0.0;0.0;0.0;
44154.8608483796;2020-11-19 20:39:37;1127483;1;72.0;1;7284;0.028000000000000001;2303;3508;2804;72.0;0.0;0.0;0.0;0.0;0.0;
44154.8616817130;2020-11-19 20:40:49;1128203;2;4.8;1;7285;0.0025888888888888884;989;1064;809;4.8;0.0;0.0;0.0;0.0;0.0;
44154.8617372685;2020-11-19 20:40:54;1128251;2;3.6;1;7286;0.0021222222222222224;452;704;518;3.6;0.0;0.0;0.0;0.0;0.0;
44154.8617789352;2020-11-19 20:40:58;1128287;1;37.3;1;7286;0.014505555555555553;2740;3853;3098;37.3;0.0;0.0;0.0;0.0;0.0;
44154.8622106481;2020-11-19 20:41:35;1128660;2;2.2;1;7287;0.0015777777777777782;109;150;179;2.2;0.0;0.0;0.0;0.0;0.0;
44154.8622361111;2020-11-19 20:41:37;1128682;2;1.5;1;7288;0.0013055555555555557;175;397;239;1.5;0.0;0.0;0.0;0.0;0.0;
44154.8622534722;2020-11-19 20:41:39;1128697;2;1.4;1;7289;0.0012666666666666666;198;302;250;1.4;0.0;0.0;0.0;0.0;0.0;
44154.8622696759;2020-11-19 20:41:40;1128711;2;1.3;1;7290;0.0012277777777777779;432;439;305;1.3;0.0;0.0;0.0;0.0;0.0;
